,id,Host_response_time,Host_is_superhost,Host_has_profile_pic,Host_identity_verified,Neighbourhood,Property_type,Room_type,Accommodates,Bathrooms_text,Bedrooms,Beds,Essentials,Cooking,Balcony,Parking,Price,Number_of_reviews,Review_scores_rating,Instant_bookable,Month
72,73,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.3287614441755274,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,-0.788281357334593,-0.1682160045842378,-2.599144109988307,-2.1856619072819634,-1.307375833680154,0.21321244752864474,-0.9646093964490656,-0.309788466045614,-0.7003177878973855,-1.1766924955483775,0.44808568597272613
73,74,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.3287614441755274,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,-0.788281357334593,-0.1682160045842378,-2.599144109988307,-2.1856619072819634,-1.307375833680154,0.21321244752864474,-0.9646093964490656,-0.309788466045614,-0.7003177878973855,-1.1766924955483775,-0.44296111051115994
74,75,0.4670614835502553,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.36727494174037967,0.022127493281251933,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,0.14986648552099013,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.7927361718560357,-0.4128386108465186,-0.36722228932880246,-1.1766924955483775,-1.334007906995046
75,76,0.4670614835502553,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.36727494174037967,0.022127493281251933,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,0.14986648552099013,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.713767392988968,-0.3659976359370165,-0.24231147736558292,-1.1766924955483775,1.3391324824566122
76,77,-2.5848893082523356,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.33329378091523837,-0.504205912903917,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,0.14986648552099013,-0.1682160045842378,0.46152449027238474,0.24207563586017752,-1.307375833680154,0.21321244752864474,1.7435551964627292,2.0322602794294915,0.04914708388192444,-1.1766924955483775,1.3391324824566122
77,78,-2.5848893082523356,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.33329378091523837,-0.504205912903917,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,0.14986648552099013,-0.1682160045842378,0.46152449027238474,0.24207563586017752,-1.307375833680154,0.21321244752864474,1.7435551964627292,2.0322602794294915,0.04914708388192444,-1.1766924955483775,-0.44296111051115994
78,79,-2.5848893082523356,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.33329378091523837,-0.504205912903917,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,0.14986648552099013,-0.1682160045842378,0.46152449027238474,0.24207563586017752,-1.307375833680154,0.21321244752864474,1.7435551964627292,2.0322602794294915,0.04914708388192444,-1.1766924955483775,-1.334007906995046
79,80,-2.5848893082523356,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.33329378091523837,-0.504205912903917,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,0.14986648552099013,-0.1682160045842378,0.46152449027238474,0.24207563586017752,-1.307375833680154,0.21321244752864474,1.7435551964627292,2.0322602794294915,0.04914708388192444,-1.1766924955483775,0.44808568597272613
80,81,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.33329378091523837,0.022127493281251933,-0.44600346056952705,0.6183317653259514,-0.7079595013571012,1.0880143283765733,0.40284066185363376,0.46152449027238474,0.8490100216457127,-1.307375833680154,0.21321244752864474,-1.0342877307435372,1.685637065099176,0.007510146560852484,-1.1766924955483775,-1.334007906995046
81,82,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.33329378091523837,-0.3287614441755274,-0.44600346056952705,0.6183317653259514,-0.7079595013571012,1.0880143283765733,0.40284066185363376,0.46152449027238474,0.8490100216457127,-1.307375833680154,0.21321244752864474,-1.066804286747624,1.4982731654611676,0.007510146560852484,-1.1766924955483775,0.44808568597272613
82,83,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.33329378091523837,0.022127493281251933,-0.44600346056952705,0.6183317653259514,-0.7079595013571012,1.0880143283765733,0.40284066185363376,0.46152449027238474,0.8490100216457127,-1.307375833680154,0.21321244752864474,-1.0389329530298352,1.7231098450267777,0.007510146560852484,-1.1766924955483775,1.3391324824566122
83,84,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.33329378091523837,-0.3287614441755274,-0.44600346056952705,0.6183317653259514,-0.7079595013571012,1.0880143283765733,0.40284066185363376,0.46152449027238474,0.8490100216457127,-1.307375833680154,0.21321244752864474,1.6552959730230652,1.5825869202982714,0.007510146560852484,-1.1766924955483775,-0.44296111051115994
84,85,-0.2959262144003924,-1.448433011567563,0.11226561400663834,-1.652877702640376,0.2653314592649557,-0.3287614441755274,-0.44600346056952705,-0.47502882809875946,-0.7079595013571012,0.14986648552099013,-0.1682160045842378,0.46152449027238474,-1.578727521496428,-1.307375833680154,0.21321244752864474,-0.625508169549304,-0.10368817644380471,-0.28394841468665855,0.8497539550823732,-0.44296111051115994
85,86,-0.2959262144003924,-1.448433011567563,0.11226561400663834,-1.652877702640376,0.2653314592649557,-0.3287614441755274,-0.44600346056952705,-0.47502882809875946,-0.7079595013571012,0.14986648552099013,-0.1682160045842378,0.46152449027238474,-1.578727521496428,-1.307375833680154,0.21321244752864474,-0.625508169549304,-0.10368817644380471,-0.28394841468665855,0.8497539550823732,0.44808568597272613
86,87,-0.2959262144003924,-1.448433011567563,0.11226561400663834,-1.652877702640376,0.2653314592649557,0.022127493281251933,-0.44600346056952705,-0.47502882809875946,-0.7079595013571012,0.14986648552099013,-0.1682160045842378,0.46152449027238474,-1.578727521496428,-1.307375833680154,0.21321244752864474,-0.625508169549304,-0.10368817644380471,-0.28394841468665855,0.8497539550823732,-1.334007906995046
87,88,-0.2959262144003924,-1.448433011567563,0.11226561400663834,-1.652877702640376,0.2653314592649557,0.022127493281251933,-0.44600346056952705,-0.47502882809875946,-0.7079595013571012,0.14986648552099013,-0.1682160045842378,0.46152449027238474,-1.578727521496428,-1.307375833680154,0.21321244752864474,-0.625508169549304,-0.10368817644380471,-0.28394841468665855,0.8497539550823732,1.3391324824566122
88,89,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,-1.1182615534532807,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,1.7249743073175368,3.615485231370663,0.2573317704872916,0.8497539550823732,0.44808568597272613
89,90,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,-1.1182615534532807,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-1.0853851758928164,3.652958011298265,0.2573317704872916,0.8497539550823732,-0.44296111051115994
90,91,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.401256102565521,2.1274611180219276,2.231368009875405,-0.11057529695718918,-0.08858477231528362,0.14986648552099013,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.9924807301668542,1.1516499511308518,0.4238795197715831,0.8497539550823732,-1.334007906995046
91,92,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.401256102565521,1.7765721805651484,2.231368009875405,-0.11057529695718918,-0.08858477231528362,0.14986648552099013,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.9924807301668542,1.1141771712032502,0.4238795197715831,0.8497539550823732,0.44808568597272613
92,93,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.401256102565521,2.1274611180219276,2.231368009875405,-0.11057529695718918,-0.08858477231528362,0.14986648552099013,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.9924807301668542,1.1516499511308518,0.4238795197715831,0.8497539550823732,1.3391324824566122
93,94,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.401256102565521,1.7765721805651484,2.231368009875405,-0.11057529695718918,-0.08858477231528362,0.14986648552099013,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.9924807301668542,1.1235453661851507,0.4238795197715831,0.8497539550823732,-0.44296111051115994
94,95,-0.2959262144003924,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,-0.24103920981133253,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-1.728978537163548e-14,-0.7392726710221094,0.46152449027238474,0.24207563586017752,0.7648138173040147,0.21321244752864474,1.738909974176431,0.4490353274883202,0.21569483316621593,-1.1766924955483775,0.44808568597272613
95,96,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,-0.24103920981133253,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-1.728978537163548e-14,-0.7392726710221094,0.46152449027238474,0.24207563586017752,0.7648138173040147,0.21321244752864474,1.7063934181723441,0.4958763023978223,0.21569483316621593,-1.1766924955483775,-1.334007906995046
96,97,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,-0.24103920981133253,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-1.728978537163548e-14,-0.7392726710221094,0.46152449027238474,0.24207563586017752,0.7648138173040147,0.21321244752864474,1.7063934181723441,0.5146126923616232,0.21569483316621593,-1.1766924955483775,1.3391324824566122
97,98,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,-0.24103920981133253,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-1.728978537163548e-14,-0.7392726710221094,0.46152449027238474,0.24207563586017752,0.7648138173040147,0.21321244752864474,-1.1086112873243068,0.45840352247022065,0.21569483316621593,-1.1766924955483775,-0.44296111051115994
98,99,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.33329378091523837,-0.06559474108294289,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,-0.788281357334593,-0.1682160045842378,0.46152449027238474,-0.36485874992535766,0.7648138173040147,0.21321244752864474,-1.0621590644613257,4.383677219886498,0.21569483316621593,0.8497539550823732,-1.334007906995046
99,100,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.33329378091523837,-0.06559474108294289,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,-0.788281357334593,-0.1682160045842378,0.46152449027238474,-0.36485874992535766,0.7648138173040147,0.21321244752864474,-1.066804286747624,4.4492545847598,0.21569483316621593,0.8497539550823732,1.3391324824566122
100,101,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.33329378091523837,-1.1182615534532807,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,-0.788281357334593,-0.1682160045842378,0.46152449027238474,-0.36485874992535766,0.7648138173040147,0.21321244752864474,-0.9924807301668542,4.299363465049394,0.21569483316621593,0.8497539550823732,-0.44296111051115994
101,102,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.33329378091523837,-1.1182615534532807,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,-0.788281357334593,-0.1682160045842378,0.46152449027238474,-0.36485874992535766,0.7648138173040147,0.21321244752864474,-0.9971259524531524,4.261890685121792,0.21569483316621593,0.8497539550823732,0.44808568597272613
102,103,-0.2959262144003924,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.4352372633906623,0.022127493281251933,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,-1.068809809857961,-2.1856619072819634,-1.307375833680154,0.21321244752864474,-1.0807399536065183,-0.1880019312809085,0.2573317704872916,-1.1766924955483775,1.3391324824566122
103,104,-2.5848893082523356,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.33329378091523837,-0.504205912903917,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,1.6552959730230652,0.9642860514928434,0.2573317704872916,0.8497539550823732,-1.334007906995046
104,105,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.33329378091523837,-0.504205912903917,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,1.6552959730230652,0.9642860514928434,0.2573317704872916,0.8497539550823732,0.44808568597272613
105,106,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.33329378091523837,-0.504205912903917,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,1.6552959730230652,0.9642860514928434,0.2573317704872916,0.8497539550823732,-0.44296111051115994
106,107,-2.5848893082523356,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.401256102565521,-0.5919281472681118,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,0.14986648552099013,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-1.0342877307435372,1.8355281848095828,0.04914708388192444,-1.1766924955483775,0.44808568597272613
107,108,-2.5848893082523356,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.401256102565521,-0.5919281472681118,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,0.14986648552099013,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-1.0389329530298352,1.882369159719085,0.04914708388192444,-1.1766924955483775,-0.44296111051115994
108,109,-1.05891391235104,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.401256102565521,-0.5919281472681118,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,0.14986648552099013,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-1.0296425084572391,1.947946524592388,0.04914708388192444,-1.1766924955483775,1.3391324824566122
109,110,-2.5848893082523356,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.401256102565521,-0.5919281472681118,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,0.14986648552099013,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-1.0342877307435372,1.9198419396466866,0.04914708388192444,-1.1766924955483775,-1.334007906995046
110,111,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,-0.24103920981133253,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,-1.068809809857961,-1.578727521496428,-1.307375833680154,0.21321244752864474,-1.0296425084572391,6.135529681501876,0.2573317704872916,-1.1766924955483775,0.44808568597272613
111,112,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,-0.24103920981133253,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,-1.068809809857961,-1.578727521496428,-1.307375833680154,0.21321244752864474,-1.0249972861709409,6.154266071465678,0.2573317704872916,-1.1766924955483775,-0.44296111051115994
112,113,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,-0.24103920981133253,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,-1.068809809857961,-1.578727521496428,-1.307375833680154,0.21321244752864474,-1.0435781753161333,6.322893581139885,0.2573317704872916,-1.1766924955483775,1.3391324824566122
